# Arms whose failure cannot say what it measured (#1164). suite<TAB>check name.
#
# A DEBT, and the gate refuses BOTH directions: a new offender not listed here
# fails BY NAME, and a listed arm that has since been repaired fails until its
# row is removed -- so the list may only shrink, by construction, and nobody has
# to police a number. The count is DERIVED from the rows rather than typed, so
# the two cannot disagree the way a hand-maintained total does.
#
# WITH ONE EXCEPTION, AND IT IS NOT AN ESCAPE HATCH: WIDENING THE SWEEP ADDS
# ROWS. The list is the debt of the shapes the sweep can SEE, so teaching it a
# new shape uncovers arms that were always broken and never looked at. It went
# 77 -> 103 under #1174, when awk-rendered verdicts came into scope; not one of
# those 26 arms changed, only what was examined. A growth of this list is
# therefore a claim that the SWEEP changed, and a reviewer should refuse any
# addition that does not come with one.
#
# KEYED BY (SUITE, NAME), never by name alone: `premise: the install script
# declares MODULE_PATHNAME symbols at all` is carried by two suites, and one key
# for both would let a repair in one be satisfied by the other. Never by
# file:line either -- a line number moves under any edit above it and a rebase
# turns the file into noise.
#
# GENERATED BY THE SWEEP THAT CHECKS IT, in
# test/selftest/540-an-arm-must-carry-its-measurement.sh. The controls in that
# file are what validate the sweep; this list is only its output. An earlier
# draft generated the list with a second implementation, and the two disagreed
# in BOTH directions: the generator required `|| echo` and missed ten
# `&& echo ok` arms, which are worse (`got [] want [ok]` loses the measurement
# AND the verdict); the sweep searched for a unary operator anywhere in the test
# and read `grep -c .` as a file test, excusing five real offenders. Both bugs
# were found by the disagreement and neither by either half alone.
# AND CONTINUATIONS ARE FOLDED BEFORE SWEEPING. A line-by-line reader sees
# `&& echo "smaller"` without the `|| echo "UNCHANGED ($ROWS_AFTER of
# $ROWS_BEFORE)"` on the next line, so four arms that DO carry their values read
# as though they discard them. 65 rows before folding, 61 after, and the four
# removed were named rather than counted. Found because the reviewer asked
# whether any no-else arm had an empty WANT -- it did not, and looking answered a
# different question instead.#
# 61 -> 60 when #1165 repaired `native_fetch_coalesce: a wide index fetch does
# not pin once per column`. The row was removed because the sweep stopped finding
# it, not because anyone edited this file: that is the "repaired arm" direction
# doing its job, and it is why the list is regenerated rather than hand-edited.#
# 60 -> 77 when the scope was narrowed from the DIRECTORY test/selftest/ to the
# single file that enforces the rule. The first draft excluded the whole
# directory on a justification that is true of 540 and of no other part; 17 real
# offenders were sitting in parts the sweep never looked at, including
# 410's two computed line numbers compared with `-lt` and both discarded.
# Reported by @OffgridwithJD, who planted five shapes against the controls and
# found this one by asking what the sweep was never SHOWN rather than what it
# got wrong on what it was.
050-the-list-must-be-read-the	positive control: and it is a whole list, not one lucky line
180-the-port-walk-must-wrap-not	premise: the auxiliary band has a width to wrap within
210-no-suite-assigns-a-bash-special	control: the sweep catches an assignment to a bash special
220-an-opt-in-upgrade-guard-must	premise: the population is the real test directory, not an empty glob
240-the-nightly-enumeration-must-not	premise: at least three nightly jobs were parsed, so the list is real
240-the-nightly-enumeration-must-not	premise: the nightly paragraph was located and is not empty
300-a-test-script-must-be-runnable	premise: the documents name a population of commands, not none
330-the-incomplete-path-must-run-whole	premise: the sweep found the loop's callers to check
390-a-registered-suite-must-account	premise: the fixture is long enough to lose the race
400-a-check-result-must-be-machine	premise: and that population is the suite corpus
400-a-check-result-must-be-machine	premise: the sweep read the suites, so an empty result means something
410-a-check-must-have-been-red	and defines it BEFORE the first call, since bash reads top to bottom
410-a-check-must-have-been-red	and it copies them BEFORE removing the build directory, which is the only order that works
410-a-check-must-have-been-red	and it runs before the build directory is removed, which is the only place it can
420-a-deleted-part-must-be-visible	premise: the manifest names something, so the comparison has two sides
430-the-self-test-must-not-report	premise: the sweep reads every selftest part
450-a-red-nightly-must-be-findable	premise: the other nightly jobs were parsed, so the comparison is real
analyze_function	premise: the fixture stays on the absolute-count side of core's 10% rule
autovacuum	premise: av_off starts with dead rows above the threshold
autovacuum	premise: av_on starts with dead rows above the threshold
bloom_lazy	a scan that keeps every group reads more
bloom_lazy	bloom reads do not follow the skipped groups
bloom_lazy	bloom reads follow the columns a query filters on
bloom_lazy	one predicate costs well less than six
bloom_sizing	a five-value column does not get a unique column's filter (#467)
cancel_decode	the many-group table has many groups
cancel_decode	the scan outlasts the timeout, so a cancel is possible
column_projection	premise: the unprojected read is large enough to measure (off: $B_OFF)
column_projection	the cost model prices a narrow projection below a wide one
cost_written_geometry	a table written in smaller groups is costed cheaper than one in larger
differential	matrix chunk groups>=12
differential	matrix stripes>=2
docs_style	premise: the changelog sweep found dated release sections
encode_post_codec	a chunk is not stored larger than it would be with no encoding at all
encode_post_codec	and that column stays far below the no-encoding size, so the win is real
encode_post_codec	premise: the tail fixture's range is set by outliers, not by its typical value
entry_point_privilege	premise: the extension is installed and C entry points were found
entry_point_privilege	premise: the install script declares MODULE_PATHNAME symbols at all
fsst_margin	so the margin is what changed the decision, not the corpus
hilbert_cluster	premise: the install script declares MODULE_PATHNAME symbols at all
hilbert_locality	box $box: Hilbert reads fewer groups than Z-order
iceberg_name_mapping_memory	premise: core's own parse is the larger part of the scan's peak
